,u,q
0,0.24360741349584578,1.8277416620490961e+24
1,0.24224956942724329,1.8175540074981261e+24
2,0.23844321503359725,1.7889956298775322e+24
3,0.23455283508919691,1.7598068239888231e+24
4,0.23060567686781366,1.7301920211205811e+24
5,0.2266388543755212,1.7004296808409001e+24
6,0.22270053851532109,1.6708812205838839e+24
7,0.21885133408969715,1.642001347046798e+24
8,0.21516579086330528,1.6143493934157803e+24
9,0.21252479827765086,1.5945345113122615e+24
10,0.21172725268644979,1.5885506732857285e+24
11,0.20862670495240226,1.5652878333443359e+24
12,0.20601559456861582,1.5456971519107558e+24
13,0.20404145182121761,1.5308855216139903e+24
14,0.20402399083740794,1.5307545150608179e+24
15,0.20284351056661312,1.521897588495258e+24
16,0.20262707284211565,1.5202736960174952e+24
17,0.20264603379783849,1.5204159565843211e+24
18,0.2036433835024192,1.5278988881607266e+24
19,0.20437884326366093,1.5334169076129758e+24
20,0.20607790485004471,1.5461646545031739e+24
21,0.20803159298790266,1.5608228176229715e+24
22,0.21019302337061724,1.5770396326345293e+24
23,0.21290757326836729,1.5974064017349838e+24
24,0.2162422323958724,1.6224257364449158e+24
25,0.21858734956007114,1.6400207196265979e+24
26,0.22447089147740248,1.6841638535665759e+24
27,0.22479685726088511,1.6866095149457763e+24
28,0.23127948825586958,1.7352475041563386e+24
29,0.23514848266029981,1.7642758582681172e+24
30,0.2379533229052419,1.7853200592532407e+24
31,0.24467759610696332,1.8357710455406349e+24
32,0.24846679055418175,1.8642006752362203e+24
33,0.25138600563671581,1.8861030096121018e+24
34,0.25799833643390713,1.9357141126070561e+24
35,0.26451454384316297,1.9846040194844304e+24
36,0.26457930570472565,1.9850899158321291e+24
37,0.27081990665020328,2.0319119980528203e+24
38,0.27695723764949182,2.0779592648424924e+24
39,0.28290180467110193,2.1225602589268745e+24
40,0.2835460588152231,2.1273939793923566e+24
41,0.28858583828619611,2.1652065187336285e+24
42,0.29403939364723003,2.2061235425491736e+24
43,0.29925666512763444,2.2452677718241101e+24
