,u,q
0,-0.18564286376065578,2.5107176884446384e+24
1,-0.18460810846393291,2.4967231918393535e+24
2,-0.18170744743730755,2.4574933458856745e+24
3,-0.17874275410703738,2.4173974982223901e+24
4,-0.17573479246326543,2.3767164704026618e+24
5,-0.1727118455137798,2.3358327745602584e+24
6,-0.16971062225792832,2.2952428797332068e+24
7,-0.16677730704178359,2.2555714038155895e+24
8,-0.16396871107484379,2.2175866871879603e+24
9,-0.16195612278889696,2.1903675368973362e+24
10,-0.16134834716579269,2.1821477056761337e+24
11,-0.15898555141867146,2.1501921919746889e+24
12,-0.156995735089664,2.1232810198844111e+24
13,-0.1554913247441817,2.102934696904007e+24
14,-0.15547801846999248,2.1027547368597724e+24
15,-0.15457842459089635,2.0905882241325438e+24
16,-0.15441348659321821,2.0883575283768426e+24
17,-0.15442793593229831,2.0885529477454076e+24
18,-0.15518797378448121,2.0988320419196026e+24
19,-0.15574843643337333,2.106411991171518e+24
20,-0.15704321910880856,2.1239232151423897e+24
21,-0.15853204186507233,2.1440587245467784e+24
22,-0.16017917616327901,2.166335310535471e+24
23,-0.16224781935277746,2.1943125725844475e+24
24,-0.16478902145008642,2.2286809341060198e+24
25,-0.16657613564324111,2.2528506712299248e+24
26,-0.17105973306302108,2.3134888617946845e+24
27,-0.17130813774276918,2.3168483985455292e+24
28,-0.17624827550517366,2.3836610462938068e+24
29,-0.17919667182368154,2.4235364858311261e+24
30,-0.18133412145212263,2.452444317145371e+24
31,-0.18645840447767958,2.5217474283570669e+24
32,-0.18934598863791943,2.5608004168809559e+24
33,-0.19157059847256294,2.5908870420739852e+24
34,-0.19660957494584791,2.6590364290573925e+24
35,-0.20157529986757033,2.7261951290707305e+24
36,-0.20162465213181566,2.7268625913167623e+24
37,-0.20638034907256445,2.7911807783353286e+24
38,-0.21105734837322165,2.8544346230300682e+24
39,-0.21558745043322186,2.9157017632911985e+24
40,-0.21607840915483056,2.9223417101314302e+24
41,-0.21991901104903172,2.9742837396536469e+24
42,-0.22407493397588826,3.0304903128172896e+24
43,-0.22805079499234943,3.0842616476190211e+24
44,-0.23183966029588179,3.1355039681909414e+24
45,-0.23245590700532462,3.1438383661984978e+24
46,-0.23541285767074616,3.1838294985756824e+24
47,-0.238787334159763,3.2294674382119634e+24
48,-0.24196521188162401,3.2724464875886059e+24
49,-0.24494471713902968,3.3127426584245987e+24
50,-0.24772487396050968,3.3503427512422742e+24
51,-0.24986715515582578,3.3793159268426953e+24
52,-0.25030231232955669,3.3852011884207994e+24
53,-0.25266706943890321,3.4171832284682215e+24
54,-0.25483476627914758,3.4465001366958595e+24
55,-0.25680660228745544,3.4731681348320744e+24
56,-0.25858418991161142,3.4972090303468226e+24
57,-0.26016952215492684,3.518649777514381e+24
58,-0.26156494852671491,3.5375221521567345e+24
59,-0.26277315770381532,3.5538625171502312e+24
60,-0.26379716547579868,3.567711659391099e+24
61,-0.26464030674352496,3.5791146815803461e+24
62,-0.26505452231722082,3.5847167195291262e+24
63,-0.26530385200592532,3.5880887665176485e+24
64,-0.26579144404124838,3.5946831807764623e+24
65,-0.26611096120293709,3.5990044747565408e+24
66,-0.26626694352379754,3.6011140499060272e+24
67,-0.26626423620207057,3.6010774348678267e+24
68,-0.26610798542437569,3.5989642289872202e+24
69,-0.26580363165346194,3.59484801153238e+24
70,-0.26535689942317919,3.5888062036769742e+24
71,-0.26477378264651807,3.5809198697994737e+24
72,-0.26406052440950273,3.5712734442066642e+24
73,-0.26322359020109015,3.5599543690827477e+24
74,-0.26226963352512306,3.5470526294099077e+24
75,-0.26120545286384017,3.5326601709234432e+24
76,-0.26003793902379457,3.5168701879942545e+24
77,-0.25877401200510991,3.4997762698202383e+24
78,-0.25821904112796573,3.4922705937625044e+24
79,-0.25741760287261528,3.4814315818923859e+24
80,-0.2559756896467511,3.4619304981014845e+24
81,-0.25445685197786655,3.4413890535024565e+24
82,-0.25286723096078745,3.4198903030271915e+24
83,-0.2512124951849542,3.3975109112319697e+24
84,-0.24949770936754803,3.3743193756326993e+24
85,-0.24772719552815192,3.3503741491685197e+24
86,-0.24590438950683749,3.3257216996877896e+24
87,-0.24493966785384882,3.3126743696180117e+24
88,-0.24402516191497647,3.3003061794791505e+24
89,-0.24208913165746301,3.2741224344407736e+24
90,-0.24010283093959697,3.2472588090587279e+24
91,-0.23806450514315308,3.2196915730859907e+24
92,-0.23597083224463244,3.1913757979807856e+24
93,-0.23568641005852053,3.1875291442544243e+24
94,-0.23379572565804513,3.1619586770068379e+24
95,-0.23154756231607948,3.1315535035741377e+24
96,-0.22922059182314392,3.1000825067431768e+24
97,-0.2277370394815694,3.0800182768004257e+24
98,-0.22678992152743049,3.0672090270812127e+24
99,-0.22423079602768758,3.032598261393833e+24
100,-0.22155066029185175,2.996350898780039e+24
101,-0.2201838368974465,2.9778653636843429e+24
