,u,q
0,0.0013420484416232878,-2.7426818785664808e+20
1,0.0013388178699407468,-2.7360797097204751e+20
2,0.0013182747798227085,-2.6940967534805716e+20
3,0.0012986897694703744,-2.6540717802240836e+20
4,0.0012802501825281353,-2.6163876554293343e+20
5,0.0012632546776954938,-2.5816547339669815e+20
6,0.001248117331765819,-2.5507192452891705e+20
7,0.0012353689769449194,-2.524666026445203e+20
8,0.0012256540082077974,-2.5048119974252701e+20
9,0.0012244663588412738,-2.5023848537435449e+20
10,0.0012194659714427172,-2.4921657949685537e+20
11,0.0012178650056733846,-2.4888939758094461e+20
12,0.0012206488412494067,-2.4945831708865099e+20
13,0.0012217706236471557,-2.4968757053126738e+20
14,0.0012319495284457765,-2.5176778588482516e+20
15,0.0012400358076083498,-2.5342034108599167e+20
16,0.0012495765448446378,-2.553701371078462e+20
17,0.0012697971036507109,-2.595025185101765e+20
18,0.0012756117425232452,-2.606908291680853e+20
19,0.0013049888556436941,-2.6669449291829956e+20
20,0.0013110021519645262,-2.6792340227343788e+20
21,0.0013430996606446743,-2.7448302059076859e+20
22,0.0013566625201047332,-2.7725479899376373e+20
23,0.0013827851940429372,-2.8259336816965373e+20
24,0.0014133571549426076,-2.8884121739410863e+20
25,0.0014232443755847655,-2.9086182261546962e+20
26,0.0014633090195193489,-2.9904964724851265e+20
27,0.0014816991649650021,-3.0280795559966173e+20
28,0.0015028038536339539,-3.0712102250320128e+20
29,0.0015413364204680928,-3.1499574367666464e+20
30,0.0015619956306026498,-3.1921777020746636e+20
31,0.0015786463440036135,-3.2262059893507844e+20
32,0.0016143726259805361,-3.2992181274582149e+20
33,0.001648870867833872,-3.3697205771753816e+20
34,0.0016541103787914466,-3.3804283216279654e+20
35,0.0016813050088852954,-3.4360047202432804e+20
36,0.0017121223382051713,-3.4989846604973035e+20
37,0.0017413417957128916,-3.5586991045683636e+20
38,0.001757162302637758,-3.5910307375458465e+20
39,0.0017686508610047582,-3.6145093690667113e+20
40,0.0017939553108316741,-3.6662228943277156e+20
41,0.0018175293384989058,-3.7144000364355931e+20
42,0.0018393447390050543,-3.7589831541429633e+20
43,0.0018593843293658676,-3.7999371313854081e+20
44,0.0018679657850646915,-3.8174746526155787e+20
45,0.0018774719605006787,-3.8369019804929681e+20
46,0.0018936608086490916,-3.869986375269219e+20
47,0.0019081030752318841,-3.8995013626672441e+20
48,0.0019208088246237274,-3.925467510780695e+20
49,0.0019317927252687187,-3.9479147968254175e+20
50,0.0019410734046693011,-3.9668812889603624e+20
51,0.0019486729071798885,-3.9824120382056707e+20
52,0.0019546162276802498,-3.994558125432699e+20
53,0.0019589308988298155,-4.0033758178548692e+20
54,0.0019616466132272091,-4.0089257968527095e+20
55,0.0019627948646763027,-4.0112724248460014e+20
56,0.0019624085950987603,-4.0104830237053944e+20
57,0.0019605218356067689,-4.0066271412294694e+20
58,0.0019571693320062349,-3.9997757858030643e+20
59,0.0019523861466712469,-3.9900006127666666e+20
60,0.0019462072304356687,-3.9773730495111981e+20
61,0.0019386669600003966,-3.9619633500987857e+20
62,0.0019297986384672475,-3.9438395745271316e+20
63,0.0019196339590929869,-3.9230664928286035e+20
64,0.0019082024353231112,-3.8997044202568286e+20
65,0.0018955308037310584,-3.8738079971013755e+20
66,0.0018816424107763038,-3.8454249354338383e+20
