,u,q
0,0.0013631352938198111,-3.7364536276666155e+20
1,0.001359853961981774,-3.7274592568910964e+20
2,0.0013389880898451857,-3.6702643738940395e+20
3,0.0013190953512426944,-3.6157369211514598e+20
4,0.0013003660334439851,-3.5643984899994019e+20
5,0.0012831034878046962,-3.5170805887102819e+20
6,0.0012677282972739124,-3.4749360659360029e+20
7,0.0012547796347252738,-3.4394428339929625e+20
8,0.0012449120201495217,-3.412394980089432e+20
9,0.0012437057099166119,-3.4090883954339814e+20
10,0.0012386267542438198,-3.3951666061336812e+20
11,0.0012370006333999738,-3.3907092898617308e+20
12,0.0012398282098183607,-3.3984598838151604e+20
13,0.001240967618151869,-3.4015830854668478e+20
14,0.0012513064583554679,-3.4299226033120281e+20
15,0.0012595197926736023,-3.4524359539290715e+20
16,0.0012692104381469612,-3.4789987225680511e+20
17,0.0012897487112185186,-3.5352956325462121e+20
18,0.0012956547122406434,-3.5514844136922743e+20
19,0.001325493411413517,-3.6332744724449264e+20
20,0.0013316011912766702,-3.6500163441653167e+20
21,0.0013642030300543195,-3.7393803708482408e+20
22,0.0013779789950953143,-3.7771412994848942e+20
23,0.0014045121199138507,-3.8498705369501932e+20
24,0.0014355644408369412,-3.9349872217624694e+20
25,0.0014456070138150127,-3.9625146494544577e+20
26,0.0014863011709614542,-4.0740603131783958e+20
27,0.0015049802704171548,-4.1252610921760699e+20
28,0.0015264165651867607,-4.1840195453675943e+20
29,0.001565554572567145,-4.2912996886659819e+20
30,0.0015865383892487484,-4.3488178662949683e+20
31,0.0016034507259425556,-4.395175819227737e+20
32,0.0016397383548904319,-4.4946428665827852e+20
33,0.0016747786482110914,-4.5906908756733539e+20
34,0.001680100484656866,-4.6052784189523054e+20
35,0.0017077224086750938,-4.6809921347286958e+20
36,0.001739023953354345,-4.7667919601008476e+20
37,0.0017687025197605361,-4.8481430832176228e+20
38,0.0017847716054109179,-4.8921896233107967e+20
39,0.0017964406770326728,-4.9241754028517464e+20
40,0.0018221427214447506,-4.9946265880843184e+20
41,0.0018460871545471949,-5.0602600320525553e+20
42,0.0018682453281692862,-5.1209972080233454e+20
43,0.0018885997893402068,-5.1767902761260483e+20
44,0.0018973160806249453,-5.2006822686071449e+20
45,0.0019069716212478779,-5.2271488122812812e+20
46,0.0019234148356602424,-5.2722208666988675e+20
47,0.0019380840254533817,-5.3124301897690035e+20
48,0.0019509894131378245,-5.3478048021413796e+20
49,0.001962145897634679,-5.3783855428494171e+20
50,0.001971572399129855,-5.4042242735077333e+20
51,0.0019792913083483063,-5.4253823687325227e+20
52,0.0019853280129002865,-5.4419294178219734e+20
53,0.0019897104780504152,-5.4539420756135825e+20
54,0.0019924688629404156,-5.4615030105225888e+20
55,0.001993635156218582,-5.4646999057756769e+20
56,0.0019932428174044628,-5.4636244763653046e+20
57,0.0019913264123219668,-5.4583714697451726e+20
58,0.0019879212327183018,-5.4490376231778832e+20
59,0.0019830628918829168,-5.4357205552968617e+20
60,0.0019767868898124662,-5.4185175741916866e+20
61,0.0019691281433496088,-5.3975243894841501e+20
62,0.001960120478869066,-5.3728337217435966e+20
63,0.0019497960876059179,-5.3445338095019151e+20
64,0.0019381849467338273,-5.312706822386573e+20
65,0.0019253142129229701,-5.2774271988185059e+20
66,0.0019112075994626055,-5.2387599386594876e+20
67,0.0018958847532532924,-5.1967588955021876e+20
68,0.0018840321519628712,-5.1642700477042701e+20
69,0.0018792760854659377,-5.1512333212718616e+20
70,0.0018612282163727979,-5.1017627909067158e+20
71,0.0018419558162610936,-5.0489357313788012e+20
72,0.0018214535626438458,-4.9927375533616805e+20
73,0.0017997095722623539,-4.9331356839733494e+20
74,0.0017919101499309037,-4.9117568964119265e+20
75,0.0017763430787110638,-4.8690864146224611e+20
76,0.0017514512363953725,-4.8008560526463258e+20
77,0.0017251822346554255,-4.7288507958743748e+20
78,0.0017078475228276366,-4.6813350817797033e+20
79,0.0016971947856763354,-4.6521351494222781e+20
80,0.0016671702301153811,-4.5698356447044174e+20
81,0.0016355645757433507,-4.4832022324022333e+20
82,0.0016282104723667388,-4.4630440966952662e+20
83,0.0016014176917597822,-4.3896031237059982e+20
84,0.0015652672020547587,-4.2905119850547865e+20
85,0.0015516983004818423,-4.2533186325420632e+20
86,0.0015263510591111292,-4.1838399884189644e+20
87,0.0014850663623603617,-4.0706756124095558e+20
88,0.0014781082730159715,-4.0516029801548205e+20
89,0.0014403187055523903,-3.9480190093799313e+20
90,0.0014080124202305992,-3.8594651163552855e+20
91,0.0013929115817971674,-3.8180726127635903e+20
92,0.0013426086910119583,-3.6801887067355821e+20
93,0.0013424400207964037,-3.6797263693273688e+20
94,0.0012888373262761679,-3.5327974597019717e+20
95,0.0012828230237169594,-3.5163118161146302e+20
96,0.0012333425064664598,-3.3806820961465047e+20
97,0.0012307246924573125,-3.3735064763123021e+20
98,0.001187736354477056,-3.2556722949790728e+20
99,0.0011779828936880348,-3.228937344961514e+20
100,0.0011552330764169349,-3.1665784304379573e+20
101,0.0011342098889519218,-3.1089523346095361e+20
102,0.0011326936198376711,-3.1047961299700213e+20
103,0.0011250235301901014,-3.0837718527628182e+20
104,0.0011274658930546513,-3.0904665481659082e+20
105,0.0011406818211542275,-3.1266923745490449e+20
106,0.0011633193934086588,-3.1887436172651004e+20
107,0.0011937346210947673,-3.2721139828768716e+20
108,0.0012301912958091027,-3.3720443970526537e+20
109,0.0012710211954087237,-3.483962140777682e+20
110,0.001314729160259924,-3.6037688720439181e+20
111,0.0013571861100250674,-3.7201464793796431e+20
112,0.0013600233444010024,-3.7279235465017157e+20
113,0.0014053907864585088,-3.852279026271233e+20
114,0.001450380316864514,-3.9755986225392438e+20
115,0.0014663871541761846,-4.0194745353791675e+20
116,0.0014938878975757762,-4.094856086208938e+20
117,0.0015355717362263014,-4.2091145393844689e+20
118,0.0015460081760260847,-4.2377215848674977e+20
119,0.0015746596500654591,-4.3162573726192946e+20
120,0.0016069596522297325,-4.404794043049231e+20
121,0.0016113190655589356,-4.4167435141121907e+20
122,0.0016447278817520478,-4.5083195249650814e+20
123,0.0016536675684018585,-4.5328238604953328e+20
124,0.0016751059155488326,-4.5915879394034654e+20
125,0.0016907043837476599,-4.6343444826107268e+20
126,0.001702557253489269,-4.6668340662530015e+20
127,0.0017204709971561252,-4.7159369490061512e+20
128,0.0017271260606424729,-4.7341789652012086e+20
129,0.0017443910398702567,-4.7815035371345432e+20
130,0.0017489952358675893,-4.7941239754099786e+20
131,0.0017638300390311599,-4.8347872568520704e+20
132,0.0017685345001552818,-4.8476825291798702e+20
133,0.0017800542614857886,-4.8792590382823604e+20
134,0.0017863726613495641,-4.8965782348427362e+20
135,0.0017942126780481978,-4.9180682945362893e+20
136,0.0018035021368108094,-4.9435313810325353e+20
137,0.0018073317241676598,-4.9540285603197603e+20
138,0.0018198887515534726,-4.9884482916121346e+20
139,0.0018211563884820141,-4.9919229772296867e+20
140,0.0018312347205213066,-5.0195484231261959e+20
141,0.0018405659176977888,-5.0451259176702915e+20
142,0.00184371521190967,-5.0537583636468013e+20
143,0.0018558860129570297,-5.0871194202720626e+20
144,0.0018646191618864002,-5.1110576207911472e+20
145,0.0018691691866253011,-5.1235295716816552e+20
146,0.0018824341872825253,-5.1598899095376246e+20
147,0.0018973086496633235,-5.2006618997973615e+20
148,0.001897467600250736,-5.201097594993319e+20
149,0.001911432194578718,-5.2393755703140706e+20
150,0.0019266493191505817,-5.2810868227238494e+20
151,0.0019428063786106646,-5.325374505469471e+20
152,0.0019450075321677458,-5.3314080285032409e+20
153,0.0019579583487585781,-5.366907164833619e+20
154,0.0019732542546116623,-5.4088343625023488e+20
155,0.0019886646991868384,-5.4510755191930526e+20
156,0.0020039058357457775,-5.4928525902171839e+20
157,0.0020187113057967905,-5.5334354674504466e+20
158,0.0020302264699102947,-5.564999375244597e+20
159,0.00203268673064137,-5.5717431300100325e+20
160,0.0020452301701468544,-5.6061256159277371e+20
161,0.0020568505800753461,-5.6379780102052079e+20
162,0.0020673840350757507,-5.6668509814550646e+20
163,0.0020766909405452345,-5.6923618906520211e+20
164,0.002084655702349226,-5.7141938858112326e+20
165,0.0020911860484901243,-5.7320940426325728e+20
166,0.0020962121158469666,-5.7458708611872044e+20
167,0.0020996853972626212,-5.7553913798064996e+20
168,0.0021009197964346644,-5.7587749583003438e+20
169,0.0021013472655165622,-5.759946682346383e+20
170,0.0021007238944829969,-5.7582379767099654e+20
171,0.0020983620900776679,-5.7517640979408224e+20
172,0.0020942972185486503,-5.740621987513885e+20
173,0.0020885818885231244,-5.7249558495274297e+20
174,0.0020812850907457048,-5.7049547926628617e+20
175,0.0020724914690681594,-5.6808508319141685e+20
176,0.0020697070440949352,-5.6732185192307989e+20
177,0.0020608454844861976,-5.648928335639361e+20
178,0.0020472788029577416,-5.6117410684310218e+20
179,0.0020324666777853531,-5.5711399490228847e+20
180,0.0020165694590408051,-5.5275645086999904e+20
181,0.0020139337635992098,-5.5203398745504501e+20
182,0.0019974437811801581,-5.475139625602918e+20
183,0.0019771275711576073,-5.4194514066980445e+20
184,0.0019562683820668601,-5.3622748424188651e+20
185,0.0019539127215467793,-5.3558178044889445e+20
186,0.0019321018378758732,-5.296032575697455e+20
187,0.001907541718560653,-5.2287114907491487e+20
188,0.0018947707238503018,-5.1937052593568953e+20
189,0.0018813339922078983,-5.1568741942991094e+20
190,0.0018537241122506029,-5.081193492175411e+20
191,0.0018388462487276839,-5.040412179136145e+20
192,0.0018250765722904337,-5.0026684880227074e+20
193,0.0017954597704538061,-4.9214866661125351e+20
194,0.0017869448350574261,-4.8981466048615376e+20
195,0.0017642219027800034,-4.8358613840737449e+20
196,0.0017392902591615096,-4.7675219238130044e+20
197,0.0017330668932342048,-4.7504632222293826e+20
198,0.001700569413631407,-4.6613852516842622e+20
199,0.0016957374635050827,-4.6481405226686874e+20
200,0.0016668264698474734,-4.5688933726453681e+20
201,0.0016559155366208597,-4.5389857059444582e+20
202,0.0016325546282904453,-4.4749517460928528e+20
203,0.0016195762881538152,-4.4393771657086022e+20
204,0.0015974353927930233,-4.3786873507168748e+20
205,0.0015862444483450715,-4.3480121527602643e+20
206,0.0015612180378723431,-4.2794129296147291e+20
207,0.0015555087625045397,-4.2637633878883179e+20
208,0.0015268573946361436,-4.1852278911589443e+20
