,u,q
0,0.0011642488311517571,-2.8764925703300278e+20
1,0.0011577594212152087,-2.86045928004977e+20
2,0.0011395680879131649,-2.8155142187470576e+20
3,0.0011209751796021805,-2.7695769919392236e+20
4,0.0011021109164844455,-2.7229693327765042e+20
5,0.0010831526738605331,-2.6761294798214876e+20
6,0.0010643306701655488,-2.6296262303968897e+20
7,0.0010459345479413239,-2.5841752000973639e+20
8,0.0010283205955089643,-2.5406566652703146e+20
9,0.0010156987607018676,-2.5094720824946301e+20
10,0.0010118871298938343,-2.5000547419684622e+20
11,0.00099706898859224955,-2.4634437768383172e+20
12,0.00098458996683873702,-2.4326120401867499e+20
13,0.00097515514154667218,-2.4093015552381521e+20
14,0.00097507169199273849,-2.4090953776449565e+20
15,0.00096942993932294945,-2.3951563817842233e+20
16,0.0009683955399007511,-2.3926007062507002e+20
17,0.0009684861581221798,-2.3928245953658975e+20
18,0.00097325269297899957,-2.4046012033684134e+20
19,0.00097676760311698444,-2.4132854404719962e+20
20,0.00098488776020750702,-2.4333477939103878e+20
21,0.00099422482880609877,-2.456416752825245e+20
22,0.0010045547393805741,-2.4819387118984246e+20
23,0.001017528119378357,-2.5139918522385125e+20
24,0.0010334651261211898,-2.5533671818608814e+20
25,0.0010446729127732938,-2.5810580965279187e+20
26,0.0010727915430809145,-2.6505303854437794e+20
27,0.0010743493991287624,-2.654379357611392e+20
28,0.001105331196646298,-2.730925631904403e+20
29,0.0011238218991600265,-2.7766103403428092e+20
30,0.0011372267948891008,-2.8097296202931139e+20
31,0.0011693634491193822,-2.8891291821867867e+20
32,0.0011874727715856955,-2.9338716205163391e+20
33,0.0012014242876703194,-2.9683414273896337e+20
34,0.0012330259466319421,-3.0464191842925845e+20
35,0.0012641682125872345,-3.1233619256093363e+20
36,0.0012644777225506037,-3.1241266273519986e+20
37,0.0012943028097767803,-3.1978150344347622e+20
38,0.0013236343491571901,-3.2702840400687425e+20
39,0.0013520446307134649,-3.3404769074618434e+20
40,0.0013551236508610621,-3.3480841975371943e+20
41,0.0013792097707132521,-3.4075934218104648e+20
42,0.0014052734087757833,-3.4719884714223895e+20
43,0.0014302077986438726,-3.5335935040255282e+20
44,0.0014539694553629598,-3.5923010819782332e+20
45,0.0014578342121149075,-3.6018496799975355e+20
46,0.001476378562736588,-3.6476669360321305e+20
47,0.0014975414031954172,-3.6999536566352177e+20
48,0.0015174712854880649,-3.7491941255181795e+20
49,0.0015361570859711764,-3.7953608596579654e+20
50,0.0015535926838942927,-3.8384387366058774e+20
51,0.0015670278805246401,-3.8716328805500767e+20
52,0.0015697569443874808,-3.8783755387476823e+20
53,0.0015845873862625,-3.9150168947248248e+20
54,0.0015981819756877074,-3.9486048481175811e+20
55,0.0016105482348661652,-3.9791579839231119e+20
56,0.0016216962761739185,-4.0067012866411063e+20
57,0.0016316385986197026,-4.0312656373897606e+20
58,0.0016403899370196918,-4.0528874412640325e+20
59,0.0016479671532602231,-4.0716083586800373e+20
60,0.0016543891606968192,-4.0874751185888261e+20
61,0.0016596768739735965,-4.1005393944959268e+20
62,0.0016622746037637489,-4.1069575675197338e+20
63,0.0016638382609535016,-4.1108208724838606e+20
64,0.0016668961671164643,-4.1183759965459795e+20
65,0.0016689000011152148,-4.123326839918421e+20
66,0.0016698782355114277,-4.125743749343156e+20
67,0.0016698612566947238,-4.1257018000288901e+20
68,0.0016688813386864973,-4.1232807309285609e+20
69,0.00166697260104442,-4.1185648407346119e+20
70,0.0016641709448621759,-4.1116428297544761e+20
71,0.0016605139606296554,-4.1026075722620954e+20
72,0.0016560408015114838,-4.0915558034090433e+20
73,0.001650792015459834,-4.078587704428101e+20
74,0.0016448093295517131,-4.0638063697985405e+20
75,0.0016381353800880251,-4.0473171404058303e+20
76,0.0016308133823764457,-4.029226787679003e+20
77,0.0016228867348104937,-4.0096425353946104e+20
78,0.0016194062660116963,-4.0010433920043588e+20
79,0.0016143800908432553,-3.9886252944788547e+20
80,0.0016053372127394195,-3.9662831877194678e+20
81,0.0015958119072960175,-3.9427491547834286e+20
82,0.0015858426880455824,-3.9181183504926494e+20
83,0.0015754651052295649,-3.8924786083090753e+20
84,0.001564710921938336,-3.8659084048358316e+20
85,0.001553607243475842,-3.8384747087512063e+20
86,0.0015421756175208155,-3.8102307575901002e+20
87,0.0015361254196617322,-3.7952826221700599e+20
88,0.0015303901468435635,-3.7811125674456266e+20
89,0.0015182484414274558,-3.7511142333386313e+20
90,0.0015057914676324764,-3.7203369702559567e+20
91,0.001493008221468617,-3.688753590800325e+20
92,0.001479877869051411,-3.6563126209978958e+20
93,0.0014780941312280097,-3.651905566028938e+20
94,0.0014662368098166769,-3.6226098553259498e+20
95,0.001452137579228981,-3.5877750923889266e+20
96,0.0014375441140041731,-3.5517192311577824e+20
97,0.0014282400985163629,-3.528731936080625e+20
98,0.0014223003012694797,-3.5140565658395194e+20
99,0.0014062508889113097,-3.4744035173062705e+20
100,0.0013894425676294429,-3.4328754435875452e+20
101,0.0013808706112014338,-3.4116968361295774e+20
102,0.001371594136608317,-3.3887775859383973e+20
103,0.0013525657605745558,-3.3417644553927465e+20
104,0.0013331533604357558,-3.2938025221037162e+20
105,0.0013323873130657662,-3.2919098600633205e+20
106,0.0013104333391975973,-3.2376684977090763e+20
107,0.0012870293340271506,-3.1798445642101214e+20
108,0.0012835676424045035,-3.1712918133145351e+20
109,0.0012614090010542533,-3.1165447820037567e+20
110,0.0012338965047742135,-3.0485700595705151e+20
111,0.0012313495900668804,-3.0422774346291092e+20
112,0.0012035422766951693,-2.9735743119165561e+20
113,0.001176336561728135,-2.9063575495894057e+20
114,0.0011707711407095418,-2.8926071452236097e+20
115,0.0011346108254010488,-2.8032663827142994e+20
116,0.0011188532086453694,-2.764334269311205e+20
117,0.0010950555099574735,-2.7055376429929588e+20
118,0.0010596933443270062,-2.6181688572272978e+20
119,0.0010519541044267577,-2.5990476303233863e+20
120,0.0010046002280963129,-2.4820511002035323e+20
121,0.0010001446219628724,-2.4710426992532996e+20
122,0.00095257908074843241,-2.3535232117982767e+20
123,0.000941971152514453,-2.3273143585572995e+20
124,0.000896299726549382,-2.2144746339642841e+20
125,0.00088738978395002538,-2.1924609690128128e+20
126,0.0008389830940651249,-2.0728632678320112e+20
127,0.00083673122294786759,-2.0672996027762137e+20
128,0.00079946001225392411,-1.9752141672750478e+20
129,0.00077800870242911624,-1.9222147296257396e+20
130,0.00077134090643157186,-1.9057407035118905e+20
131,0.00075643521130048326,-1.8689134204148872e+20
132,0.00075548445994987664,-1.866564412949236e+20
133,0.0007679521526496179,-1.8973681590732367e+20
134,0.00079223547065527785,-1.9573645979420144e+20
135,0.0008260895347089065,-2.0410073391843685e+20
136,0.0008670891302244041,-2.1423044405696417e+20
137,0.00091296994041493334,-2.2556614877081128e+20
138,0.0009618069912529603,-2.3763224754055984e+20
139,0.0009664038925486434,-2.3876799722479973e+20
140,0.0010120072937834603,-2.500351629134232e+20
141,0.0010623978879536621,-2.6248509336357519e+20
142,0.001083244568968401,-2.6763565237213472e+20
143,0.0011120196088193835,-2.7474505941018329e+20
144,0.0011602104033076599,-2.8665148856817484e+20
145,0.001175818036216235,-2.9050764361859835e+20
146,0.0012064057569497974,-2.9806490707287042e+20
147,0.0012503485216716426,-3.0892178172543966e+20
148,0.0012524165503114951,-3.0943272653883323e+20
149,0.0012915287346675424,-3.1909611676085728e+20
150,0.0013148728114799318,-3.2486370369891959e+20
151,0.0013299861852126237,-3.2859774285717262e+20
152,0.0013655398525804759,-3.3738193548809319e+20
153,0.0013682022735425465,-3.3803973594376647e+20
154,0.0013978795650695583,-3.4537206098467003e+20
155,0.0014115730603195225,-3.4875529284150644e+20
156,0.0014271946425662727,-3.5261489433452426e+20
157,0.0014479994184516962,-3.5775509990403296e+20
158,0.0014534618689952255,-3.5910469957584139e+20
159,0.0014766073269215545,-3.6482321403602836e+20
160,0.0014777164426036707,-3.6509724162651246e+20
161,0.0014964904380680962,-3.6973570524561742e+20
162,0.0015008981284472653,-3.7082470686526715e+20
163,0.0015133864413413702,-3.7391017607894991e+20
164,0.0015191672814710213,-3.753384398004395e+20
165,0.0015273755964791763,-3.7736645619213546e+20
166,0.0015331191170958125,-3.7878549943609111e+20
167,0.001538574588379625,-3.8013337475240224e+20
168,0.0015433776959750791,-3.8132007152573304e+20
169,0.0015471499053023919,-3.8225206577072708e+20
170,0.0015505842293746595,-3.8310057919961412e+20
171,0.0015533373193984653,-3.8378078112784738e+20
172,0.0015553848420425892,-3.8428665955484815e+20
173,0.0015574695748477054,-3.848017314419384e+20
174,0.0015584183997457109,-3.8503615622267516e+20
