,u,q
0,0.0011524465722604692,-2.356590172693487e+20
1,0.0011460229469689841,-2.3434547678952528e+20
2,0.0011280160234077652,-2.3066331571358253e+20
3,0.0011096115956960794,-2.2689987066342851e+20
4,0.0010909385639638969,-2.2308149989174559e+20
5,0.0010721725054174639,-2.1924410645284877e+20
6,0.0010535413047145178,-2.1543428953474879e+20
7,0.001035331668223649,-2.1171067653301705e+20
8,0.0010178962724890872,-2.0814538481068602e+20
9,0.0010054023881321782,-2.0559056224424732e+20
10,0.0010016293967046543,-2.0481903888396521e+20
11,0.00098696147031868673,-2.0181965548459753e+20
12,0.00097460895128650331,-1.9929374012679006e+20
13,0.00096526976899420939,-1.9738400949451928e+20
14,0.0009651871653876484,-1.973671182257927e+20
15,0.00095960260446572969,-1.9622515453704762e+20
16,0.00095857869098901923,-1.9601577871911521e+20
17,0.00095866839059263959,-1.9603412101883429e+20
18,0.00096338660598639506,-1.9699892930558778e+20
19,0.00096686588466973029,-1.9771039256562657e+20
20,0.00097490372585521952,-1.993540173551247e+20
21,0.00098414614243618587,-2.0124396076863354e+20
22,0.00099437133632496524,-2.0333486823559909e+20
23,0.0010072132021778917,-2.059608480941443e+20
24,0.0010229886518081054,-2.0918670432585341e+20
25,0.0010340828225422654,-2.1145530526194926e+20
26,0.0010619164078099605,-2.1714687961268211e+20
27,0.001063458471511791,-2.1746220981998823e+20
28,0.0010941261994031129,-2.2373332623502256e+20
29,0.0011124294574012795,-2.274760835102817e+20
30,0.0011256984646110166,-2.3018940773237827e+20
31,0.0011575093421662636,-2.3669428207847571e+20
32,0.0011754350862545062,-2.4035984310085897e+20
33,0.0011892451726031915,-2.4318381035077019e+20
34,0.0012205264782601942,-2.4958039473695313e+20
35,0.0012513530478837137,-2.5588399203866116e+20
36,0.0012516594202732075,-2.5594664085723932e+20
37,0.0012811821637121455,-2.6198362415293242e+20
38,0.0013102163625136473,-2.6792070698302338e+20
39,0.0013383386424940305,-2.736713153175612e+20
40,0.0013413864499043321,-2.7429454880744794e+20
41,0.0013652284032050291,-2.7916989090127135e+20
42,0.0013910278281579294,-2.8444550825035976e+20
43,0.001415709452365753,-2.8949255116361027e+20
44,0.0014392302316909526,-2.9430221772395561e+20
45,0.0014430558105124459,-2.9508449446220933e+20
46,0.0014614121727753223,-2.9883811080819278e+20
47,0.0014823604806400127,-3.0312174335452919e+20
48,0.0015020883291197871,-3.0715580922576811e+20
49,0.0015205847073342291,-3.1093805685266501e+20
50,0.0015378435565803386,-3.1446724731618499e+20
51,0.0015511425575241247,-3.1718670483249267e+20
52,0.0015538439562372327,-3.1773910264537789e+20
53,0.0015685240585028848,-3.2074097583985623e+20
54,0.0015819808364400118,-3.2349269651880706e+20
55,0.0015942217359973681,-3.2599578727339308e+20
56,0.0016052567670395113,-3.2825229497927945e+20
57,0.0016150983018698422,-3.3026474959744782e+20
58,0.0016237609259343059,-3.3203613364521429e+20
59,0.0016312613301864088,-3.3356986018639918e+20
60,0.0016376182362526275,-3.3486975752871176e+20
61,0.0016428523467605072,-3.3594005906654947e+20
