,u,q
0,0.0013423517429591411,-2.7531064962645944e+20
1,0.0013391204411712801,-2.7464792333357731e+20
2,0.0013185727083395498,-2.704336704718169e+20
3,0.0012989832717983998,-2.6641596011516235e+20
4,0.0012805395175316599,-2.6263322433420129e+20
5,0.00126354017173534,-2.5914673060485084e+20
6,0.0012483994047836667,-2.5604142351438663e+20
7,0.0012356481688498896,-2.5342619910179747e+20
8,0.0012259310045415017,-2.514332499122118e+20
9,0.0012247430867676479,-2.5118961301470121e+20
10,0.0012197415692875454,-2.5016382299074688e+20
11,0.0012181402417018718,-2.4983539749408483e+20
12,0.0012209247064213903,-2.5040647939926616e+20
13,0.0012220467423406137,-2.5063660420779413e+20
14,0.0012322279475594931,-2.5272472622014454e+20
15,0.0012403160542114446,-2.5438356259315669e+20
16,0.0012498589476428886,-2.5634076956495623e+20
17,0.0012700840762709645,-2.6048885767269728e+20
18,0.0012759000292449001,-2.6168168496245178e+20
19,0.0013052837815576289,-2.6770816794659655e+20
20,0.0013112984368762069,-2.689417482445493e+20
21,0.0013434031995547639,-2.7552629891504066e+20
22,0.0013569691242047701,-2.7830861252826956e+20
23,0.001383097701835908,-2.8366747299027209e+20
24,0.0014136765719620214,-2.8993906956950018e+20
25,0.0014235660271041685,-2.9196735487841206e+20
26,0.001463639725600159,-3.0018630048915417e+20
27,0.0014820340271965943,-3.0395889373716224e+20
28,0.0015031434854998361,-3.0828835411087681e+20
29,0.0015416847606477973,-3.1619300619187782e+20
30,0.0015623486397390309,-3.2043108015889115e+20
31,0.0015790031161812238,-3.2384684264628584e+20
32,0.0016147374722549617,-3.3117580752918348e+20
33,0.0016492435106695202,-3.3825284966942435e+20
34,0.0016544842057502778,-3.393276940049314e+20
35,0.0016816849817978641,-3.4490645781500133e+20
36,0.001712509275797151,-3.5122838978978552e+20
37,0.0017417353368671723,-3.5722253096881258e+20
38,0.0017575594192076015,-3.6046798314760025e+20
39,0.0017690505739749935,-3.6282477025691238e+20
40,0.0017943607425771767,-3.680157784979129e+20
41,0.0018179400979463462,-3.7285180428512474e+20
42,0.0018397604287068063,-3.7732706158503598e+20
43,0.0018598045479909712,-3.8143802544399358e+20
44,0.0018683879430884758,-3.8319844337669223e+20
45,0.0018778962669086935,-3.8514856026783744e+20
46,0.0018940887737173434,-3.8846957474258525e+20
47,0.0019085343042350368,-3.9143229178890715e+20
48,0.0019212429251109814,-3.940387760338636e+20
49,0.0019322293081043256,-3.9629203659303335e+20
50,0.0019415120849273055,-3.9819589475158e+20
