,x,ν_D_ai,K_B_ai
0,0.001,279990182207.85583,300862606320.71149
1,0.0015264179671752333,120169932779.69728,129128239041.76888
2,0.0023299518105153721,51576132342.021057,55420977542.85836
3,0.0035564803062231283,22136124161.776402,23786305493.407627
4,0.0054286754393238594,9500666188.9930458,10208912215.648787
5,0.0082864277285468416,4077610693.2046652,4381584279.2945538
6,0.012648552168552964,1750070925.8621607,1880533438.1693089
7,0.019306977288832506,751106159.67082679,807098859.82482493
8,0.029470517025518114,322357050.89182019,346387797.35916793
9,0.044984326689694466,138340755.94453788,148653642.30147398
10,0.068664884500430012,59362181.065871179,63787452.729686789
11,0.10481131341546863,25465117.309425566,27363465.045673583
12,0.1599858719606059,10916769.978148717,11730582.273742907
13,0.24420530945486524,4672829.3449079534,5021174.6873225346
14,0.37275937203149417,1993231.5022203405,2141820.9025392495
15,0.5689866029018299,843740.88332922116,906639.22290431813
16,0.8685113737513529,351573.62813894509,377782.3823729197
17,1.3257113655901096,142453.65612198805,153073.14678969193
18,2.0235896477251578,55544.940153168151,59685.648013201047
19,3.0888435964774819,20734.250756276222,22279.926651176062
20,4.7148663634573946,7275.7293049277469,7818.1129934745368
21,7.1968567300115209,2341.0867826457848,2515.607745584794
22,10.985411419875595,700.05661149544585,752.24372171095399
23,16.768329368110098,201.93556407489308,216.98925168494975
24,25.595479226995383,57.394585546365207,61.673178895099056
25,39.069399370546208,16.212244726849885,17.420818702879551
26,59.636233165946486,4.567464414497695,4.907955118950321
27,91.029817799152269,1.2853461733749429,1.3811648561979053
28,138.94954943731389,0.36154004696963538,0.38849176768579219
29,212.09508879201925,0.10167243931208866,0.10925181319290238
30,323.74575428176468,0.028589837794315023,0.030721124023907507
31,494.17133613238383,0.0080390303369918554,0.0086383158166707177
32,754.31200633546223,0.0022604170506314437,0.0024289243282105003
33,1151.3953993264481,0.00063558032923696274,0.00068296092696011439
34,1757.5106248547929,0.0001787108903678332,0.00019203324855885843
35,2682.6957952797275,5.0249417372585447e-05,5.3995359971550886e-05
36,4094.9150623804276,1.4128979753423534e-05,1.5182252605242596e-05
37,6250.5519252739759,3.9727430085790337e-06,4.2688990248813697e-06
38,9540.9547634999435,1.1170435291124516e-06,1.2003157571181019e-06
39,14563.484775012445,3.1408681325542142e-07,3.3750103843584462e-07
40,22229.964825261955,8.8313948240265742e-08,9.4897486877999779e-08
41,33932.217718953296,2.4831839675829905e-08,2.6682978473373843e-08
42,51794.746792312129,6.9821389694849603e-09,7.5026363834899938e-09
43,79060.43210907701,1.9632159821175365e-09,2.1095678158881708e-09
44,120679.26406393314,5.5201092485202269e-10,5.9316167538043832e-10
45,184206.99693267164,1.5521270397572577e-10,1.6678334320149493e-10
46,281176.86979742366,4.3642222260532277e-11,4.6895618379875864e-11
47,429193.42601287784,1.2271183446683842e-11,1.3185963183766541e-11
48,655128.55685955228,3.450372950304476e-12,3.7075878533356708e-12
49,1000000,9.7016506580707402e-13,1.0424879471071371e-12
