,h,h2mean,hmean,f_t
0,0.34999999999999998,0.49227040816326528,0.67500000000000004,0.57880269045057797
1,0.36326530612244895,,,0.58489217265138871
2,0.37653061224489792,,,0.5905219060975595
3,0.38979591836734695,,,0.59573776899243247
4,0.40306122448979592,,,0.60057954067365527
5,0.41632653061224489,,,0.60508186860838065
6,0.42959183673469387,,,0.60927505575719998
7,0.44285714285714284,,,0.61318570591141408
8,0.45612244897959181,,,0.61683725584988991
9,0.46938775510204078,,,0.62025041662939862
10,0.48265306122448981,,,0.62344354140385083
11,0.49591836734693873,,,0.62643293343110451
12,0.50918367346938775,,,0.62923310506264518
13,0.52244897959183678,,,0.63185699629904213
14,0.5357142857142857,,,0.6343161597706839
15,0.54897959183673473,,,0.63662091764976758
16,0.56224489795918364,,,0.63878049492736122
17,0.57551020408163267,,,0.64080313263219513
18,0.5887755102040817,,,0.64269618387525795
19,0.60204081632653061,,,0.64446619503750213
20,0.61530612244897953,,,0.64611897394663553
21,0.62857142857142856,,,0.64765964648870566
22,0.64183673469387759,,,0.64909270275070852
23,0.65510204081632661,,,0.6504220334740678
24,0.66836734693877553,,,0.65165095729899802
25,0.68163265306122445,,,0.65278223897969012
26,0.69489795918367347,,,0.6538180984313593
27,0.7081632653061225,,,0.65476021010997332
28,0.72142857142857142,,,0.65560969179480721
29,0.73469387755102045,,,0.65636708130285437
30,0.74795918367346936,,,0.65703229895529491
31,0.76122448979591839,,,0.65760459265486548
32,0.77448979591836742,,,0.6580824610898196
33,0.78775510204081634,,,0.65846354865296175
34,0.80102040816326525,,,0.65874450282820607
35,0.81428571428571428,,,0.65892078051643987
36,0.82755102040816331,,,0.65898638313676905
37,0.84081632653061233,,,0.65893348975077926
38,0.85408163265306125,,,0.65875194000791204
39,0.86734693877551028,,,0.65842848888045868
40,0.8806122448979592,,,0.65794570195844992
41,0.89387755102040822,,,0.65728026036291809
42,0.90714285714285714,,,0.65640024598608027
43,0.92040816326530617,,,0.65526055345356926
44,0.93367346938775508,,,0.65379458079412156
45,0.94693877551020411,,,0.65189772661517464
46,0.96020408163265314,,,0.64939007371237101
47,0.97346938775510206,,,0.64591341419706816
48,0.98673469387755108,,,0.64052297742092479
49,1,,,0.62294097591248132
