,x,ν_D_ai,K_B_ai
0,0.001,279990182207.85583,242683075506.02191
1,0.0015264179671752333,120169932779.69728,104157969541.51418
2,0.0023299518105153721,51576132342.021057,44703904689.684113
3,0.0035564803062231283,22136124161.776402,19186610934.004143
4,0.0054286754393238594,9500666188.9930458,8234756204.3774338
5,0.0082864277285468416,4077610693.2046652,3534292152.4602847
6,0.012648552168552964,1750070925.8621607,1516883882.4734478
7,0.019306977288832506,751106159.67082679,651025516.04868042
8,0.029470517025518114,322357050.89182019,279404798.78470248
9,0.044984326689694466,138340755.94453788,119907633.38810548
10,0.068664884500430012,59362181.065871179,51452506.499375239
11,0.10481131341546863,25465117.309425566,22072034.590788722
12,0.1599858719606059,10916769.978148717,9462172.180459423
13,0.24420530945486524,4672829.3449079534,4050201.2884694426
14,0.37275937203149417,1993231.5022203405,1727644.6886099004
15,0.5689866029018299,843740.88332922116,731317.18720228004
16,0.8685113737513529,351573.62813894509,304728.43251421611
17,1.3257113655901096,142453.65612198805,123472.51290081601
18,2.0235896477251578,55544.940153168151,48143.891328167301
19,3.0888435964774819,20734.250756276222,17971.529223516442
20,4.7148663634573946,7275.7293049277469,6306.2795643254367
21,7.1968567300115209,2341.0867826457848,2029.1502221931701
22,10.985411419875595,700.05661149544585,606.77803116652422
23,16.768329368110098,201.93556407489308,175.02879335732439
24,25.595479226995383,57.394585546365207,49.747081943913159
25,39.069399370546208,16.212244726849885,14.052054897579996
26,59.636233165946486,4.567464414497695,3.9588756385455577
27,91.029817799152269,1.2853461733749429,1.1140810723604564
28,138.94954943731389,0.36154004696963538,0.31336688245749839
29,212.09508879201925,0.10167243931208866,0.088125162360656331
30,323.74575428176468,0.028589837794315023,0.024780403760700152
31,494.17133613238383,0.0080390303369918554,0.0069678750550584726
32,754.31200633546223,0.0022604170506314437,0.0019592292752831338
33,1151.3953993264481,0.00063558032923696274,0.00055089284850655873
34,1757.5106248547929,0.0001787108903678332,0.00015489867594246099
35,2682.6957952797275,5.0249417372585447e-05,4.3553966979141488e-05
36,4094.9150623804276,1.4128979753423534e-05,1.2246373188105783e-05
37,6250.5519252739759,3.9727430085790337e-06,3.4433974931352272e-06
38,9540.9547634999435,1.1170435291124516e-06,9.6820380265284972e-07
39,14563.484775012445,3.1408681325542142e-07,2.7223652349397484e-07
40,22229.964825261955,8.8313948240265742e-08,7.6546614599209986e-08
41,33932.217718953296,2.4831839675829905e-08,2.1523137616765255e-08
42,51794.746792312129,6.9821389694849603e-09,6.0518084790099995e-09
43,79060.43210907701,1.9632159821175365e-09,1.7016285666372603e-09
44,120679.26406393314,5.5201092485202269e-10,4.784585941537122e-10
45,184206.99693267164,1.5521270397572577e-10,1.3453148985942559e-10
46,281176.86979742366,4.3642222260532277e-11,3.7827143211188567e-11
47,429193.42601287784,1.2271183446683842e-11,1.0636117721902985e-11
48,655128.55685955228,3.450372950304476e-12,2.990630287890083e-12
49,1000000,9.7016506580707402e-13,8.4089606307616061e-13
