,h,h2mean,hmean,f_t
0,0.34999999999999998,0.49227040816326528,0.67500000000000004,0.010742445352297958
1,0.36326530612244895,,,0.056388759220350471
2,0.37653061224489792,,,0.097617406860766476
3,0.38979591836734695,,,0.13499788790266176
4,0.40306122448979592,,,0.16900964566427079
5,0.41632653061224489,,,0.20005874091063736
6,0.42959183673469387,,,0.22849101867428812
7,0.44285714285714284,,,0.25460258843079764
8,0.45612244897959181,,,0.27864822787669119
9,0.46938775510204078,,,0.30084816868089304
10,0.48265306122448981,,,0.32139361161789826
11,0.49591836734693873,,,0.34045123662621396
12,0.50918367346938775,,,0.35816691238344578
13,0.52244897959183678,,,0.37466876421484452
14,0.5357142857142857,,,0.39006972449524774
15,0.54897959183673473,,,0.40446966326263378
16,0.56224489795918364,,,0.41795717644045166
17,0.57551020408163267,,,0.43061109334077136
18,0.5887755102040817,,,0.44250175287185906
19,0.60204081632653061,,,0.45369208827390106
20,0.61530612244897953,,,0.46423855263795832
21,0.62857142857142856,,,0.47419191146232098
22,0.64183673469387759,,,0.48359792371690064
23,0.65510204081632661,,,0.4924979290535581
24,0.66836734693877553,,,0.50092935571424468
25,0.68163265306122445,,,0.50892616119235534
26,0.69489795918367347,,,0.51651921567404757
27,0.7081632653061225,,,0.52373663663066528
28,0.72142857142857142,,,0.53060408157664174
29,0.73469387755102045,,,0.53714500489097083
30,0.74795918367346936,,,0.543380883678386
31,0.76122448979591839,,,0.54933141688216347
32,0.77448979591836742,,,0.55501470122471064
33,0.78775510204081634,,,0.56044738702144947
34,0.80102040816326525,,,0.56564481646910025
35,0.81428571428571428,,,0.57062114663612618
36,0.82755102040816331,,,0.57538945906849981
37,0.84081632653061233,,,0.57996185765805341
38,0.85408163265306125,,,0.58434955619531681
39,0.86734693877551028,,,0.58856295683720417
40,0.8806122448979592,,,0.59261172055668765
41,0.89387755102040822,,,0.59650483050213721
42,0.90714285714285714,,,0.60025064907455716
43,0.92040816326530617,,,0.60385696942839373
44,0.93367346938775508,,,0.60733106201332399
45,0.94693877551020411,,,0.61067971669830401
46,0.96020408163265314,,,0.61390928095333486
47,0.97346938775510206,,,0.61702569450739064
48,0.98673469387755108,,,0.6200345208514455
49,1,,,0.62294097591248132
