,x,y
0,-5,-0.019999999998402164
1,-4.8989898989898988,-0.020833244761213957
2,-4.7979797979797976,-0.021719667577955522
3,-4.6969696969696972,-0.022663891747190433
4,-4.595959595959596,-0.023671054136277674
5,-4.4949494949494948,-0.024746875178577075
6,-4.3939393939393936,-0.025897740242009894
7,-4.2929292929292933,-0.027130794510262207
8,-4.191919191919192,-0.028454053961327188
9,-4.0909090909090908,-0.029876535555815226
10,-3.9898989898989896,-0.031408410359829435
11,-3.8888888888888888,-0.033061184006911909
12,-3.7878787878787881,-0.034847909599045664
13,-3.6868686868686869,-0.036783438745231774
14,-3.5858585858585856,-0.038884716723297151
15,-3.4848484848484849,-0.041171127353065502
16,-3.3838383838383841,-0.043664891481392631
17,-3.2828282828282829,-0.046391519080894596
18,-3.1818181818181817,-0.049380307542243825
19,-3.0808080808080809,-0.052664866056376818
20,-2.9797979797979797,-0.056283625933850744
21,-2.8787878787878789,-0.060280267054029765
22,-2.7777777777777777,-0.064703949486404538
23,-2.6767676767676769,-0.06960918595602171
24,-2.5757575757575757,-0.075055126851884355
25,-2.4747474747474749,-0.08110396031756914
26,-2.3737373737373737,-0.087818066336382172
27,-2.2727272727272729,-0.095255522758958974
28,-2.1717171717171717,-0.10346356652731219
29,-2.0707070707070709,-0.11246969327708679
30,-1.9696969696969697,-0.12227026191691956
31,-1.868686868686869,-0.13281678003777822
32,-1.7676767676767677,-0.1440004874811753
33,-1.6666666666666665,-0.15563640910157125
34,-1.5656565656565657,-0.16744865850326851
35,-1.4646464646464645,-0.17905934812976976
36,-1.3636363636363638,-0.1899838691886418
37,-1.2626262626262625,-0.19963540108799527
38,-1.1616161616161618,-0.20734115749701842
39,-1.0606060606060606,-0.2123719836526497
40,-0.95959595959595934,-0.21398547925376946
41,-0.85858585858585901,-0.21148093788128131
42,-0.75757575757575779,-0.204262294544517
43,-0.65656565656565657,-0.19190328956700731
44,-0.55555555555555536,-0.1742075776205575
45,-0.45454545454545503,-0.15125590540986589
46,-0.35353535353535381,-0.12343301671526308
47,-0.2525252525252526,-0.091428704566333785
48,-0.15151515151515138,-0.056210274226641488
49,-0.050505050505050164,-0.018967235766268686
50,0.050505050505050164,0.018967235766268686
51,0.15151515151515138,0.056210274226641488
52,0.2525252525252526,0.091428704566333785
53,0.35353535353535381,0.12343301671526308
54,0.45454545454545414,0.15125590540986567
55,0.55555555555555536,0.1742075776205575
56,0.65656565656565657,0.19190328956700731
57,0.75757575757575779,0.204262294544517
58,0.85858585858585812,0.21148093788128131
59,0.95959595959595934,0.21398547925376946
60,1.0606060606060606,0.2123719836526497
61,1.1616161616161618,0.20734115749701842
62,1.2626262626262621,0.19963540108799532
63,1.3636363636363633,0.1899838691886418
64,1.4646464646464645,0.17905934812976976
65,1.5656565656565657,0.16744865850326851
66,1.666666666666667,0.15563640910157123
67,1.7676767676767673,0.14400048748117533
68,1.8686868686868685,0.13281678003777825
69,1.9696969696969697,0.12227026191691956
70,2.0707070707070709,0.11246969327708679
71,2.1717171717171713,0.10346356652731221
72,2.2727272727272725,0.09525552275895903
73,2.3737373737373737,0.087818066336382172
74,2.4747474747474749,0.08110396031756914
75,2.5757575757575752,0.075055126851884396
76,2.6767676767676765,0.069609185956021738
77,2.7777777777777777,0.064703949486404538
78,2.8787878787878789,0.060280267054029765
79,2.9797979797979792,0.056283625933850751
80,3.0808080808080813,0.052664866056376797
81,3.1818181818181817,0.049380307542243825
82,3.282828282828282,0.046391519080894617
83,3.3838383838383841,0.043664891481392631
84,3.4848484848484844,0.041171127353065516
85,3.5858585858585865,0.03888471672329713
86,3.6868686868686869,0.036783438745231774
87,3.7878787878787872,0.034847909599045677
88,3.8888888888888893,0.033061184006911902
89,3.9898989898989896,0.031408410359829435
90,4.0909090909090899,0.02987653555581524
91,4.191919191919192,0.028454053961327188
92,4.2929292929292924,0.027130794510262218
93,4.3939393939393945,0.025897740242009876
94,4.4949494949494948,0.024746875178577075
95,4.5959595959595951,0.023671054136277684
96,4.6969696969696972,0.022663891747190433
97,4.7979797979797976,0.021719667577955522
98,4.8989898989898997,0.02083324476121395
99,5,0.019999999998402164
