,K_ps_ai
0,43.945436821597085
1,171.24759419197173
2,326.25366853759874
3,85526.975416204208
4,43.95331219793615
5,176.04579676409469
6,407.52446788532558
7,-23912.882862653627
8,43.950188554273147
9,175.42780474367342
10,399.06738922182961
11,14559.448044116576
12,43.938637781362971
13,176.33252756391394
14,395.32199023928553
15,388.7725270921519
16,43.942080216160527
17,175.69544098139457
18,394.40888747139621
19,12552.182360188252
20,43.943169911259119
21,175.72285489968166
22,395.60784046032489
23,11681.489796941289
24,43.941011861109331
25,175.76501362156364
26,395.4107901117705
27,11921.135825962068
28,43.936041085288515
29,175.75590341985293
30,395.43443457227926
31,12358.110607724524
32,43.923475627524759
33,175.70315779183295
34,395.26742838651001
35,11948.566970070975
36,43.894746697916439
37,175.58779472642274
38,395.08787513880549
39,11860.072658661566
40,43.827754981986494
41,175.31983881757813
42,394.47934328881786
43,11646.874212815321
44,43.67212355641842
45,174.69660021803762
46,393.08573179297139
47,11171.449609848318
48,43.312193815751577
49,173.25680730129267
50,389.84738131385541
51,10136.379648385579
52,42.487724762935045
53,169.95867336517583
54,382.42471418109869
55,8169.860481813108
56,40.641106488107958
57,162.57185538107905
58,365.80357519013603
59,5180.9392515994932
60,36.712921265853687
61,146.85838984946784
62,330.44647560942252
63,2270.2487098217862
64,29.27143605886743
65,117.09108345186611
66,263.4669700695905
67,757.64991736720685
68,18.269759656849377
69,73.082348641752375
70,164.44279039148023
71,242.78167105575989
72,8.0641566373767404
73,32.257951977193478
74,72.583689548214338
75,74.570495621566948
76,2.978335926823052
77,11.912958817023252
78,26.805269373374088
79,21.467950197134357
80,1.1133529182409037
81,4.4479235981574803
82,10.007587843344146
83,6.0789437107604432
84,0.376351975097592
85,1.4711161331991072
86,3.3053607335850517
87,1.7380452151993651
88,0.14018785688064297
89,0.44002828403861927
90,0.95997046386386931
91,0.58987758093032816
92,0.11330971870953599
93,0.17767227777051717
94,0.31143044443993095
95,0.41001953772416927
96,0.15566480555692216
97,0.1667411907021186
98,0.19085358203027808
99,0.54107649522274492
100,0.23384579103130032
101,0.23636023277803847
102,0.24093404398030505
103,0.80837428773162556
104,0.35595275803157894
105,0.35663192396333476
106,0.35777958702482843
107,1.2293734035162265
108,0.54305669059028283
109,0.54325596321857472
110,0.54358093981172739
111,1.8752807290604414
112,0.82885405931255529
113,0.82892543950520658
114,0.8290318512597552
115,2.8621098524267574
116,1.2651559651483049
117,1.2651996024406937
118,1.26525307517415
119,4.3686768863490109
120,1.9311506775676401
121,1.9311989271461452
122,1.9312499438570609
123,6.6683990537754951
124,2.9477413710776252
125,2.9478098582662411
126,2.9478791272296863
127,10.178756300620579
128,4.4994849076380836
129,4.4995879963397201
130,4.4996913106003351
131,15.537034299900029
132,6.8680944700301723
133,6.8682514183843555
134,6.8684084389281663
135,23.716007693153099
136,10.483582761064552
137,10.483822215106191
138,10.484061702829131
139,36.200540078493653
140,16.002329076103475
141,16.002694550790988
142,16.00306005537735
143,55.257154748334699
144,24.426242615391228
145,24.426800473448917
146,24.427358371095792
147,84.345513809083712
148,37.284655597864308
149,37.285507119875895
150,37.286358700616304
151,128.74650772494411
152,56.911968204281678
153,56.913267982062386
154,56.914567849009622
155,196.52098260133207
156,86.871450814253919
157,86.873434818210058
158,86.875418958137089
159,299.97315876929889
160,132.60214335743782
161,132.60517177666677
162,132.6082004034063
163,457.88441921568074
164,202.40629410673381
165,202.41091674024102
166,202.41553969048542
167,698.9230043803874
168,308.95660399387162
169,308.96366006470811
170,308.97071661901515
171,1066.8486315583107
172,471.59691141368876
173,471.60768192698987
174,471.61845317826851
175,1628.4569194669145
176,719.85399884620267
177,719.87043915122115
178,719.88688058270111
179,2485.705900645135
180,1098.7980775817812
181,1098.8231723587469
182,1098.8482688551633
183,3794.2261478582213
184,1677.2251279184404
185,1677.263433036883
186,1677.3017407799268
187,5791.5749636168748
188,2560.1465702524806
189,2560.2050398735064
190,2560.2635135007708
191,8840.3640827070303
192,3907.8537234354462
193,3907.9429725155137
194,3908.0322277107748
195,13494.090572214638
196,5965.0181365444851
197,5965.1543679438564
198,5965.2906086775665
199,20597.622300118303
