,mu_hat
0,0.0080448468187756372
1,-0.0081919845270962376
2,0.0083417367434102038
3,-0.0081919845270962376
4,0.0083418212034865741
5,-0.0084943203465090104
6,0.0083417367434102038
7,-0.0084943203465090104
8,0.0086496175341089915
9,3.3462173048930911e-06
10,-3.4021794083963958e-06
11,3.4591388528514536e-06
12,-3.4021794083963958e-06
13,3.4591683417523098e-06
14,-3.5171729156842672e-06
15,3.4591388528514536e-06
16,-3.5171729156842672e-06
17,3.5762389412953547e-06
18,3.257288601600397e-11
19,-3.3149274708720469e-11
20,3.3655893352969966e-11
21,-3.3149274708720469e-11
22,3.3736064856365141e-11
23,-3.4251809723072852e-11
24,3.3655893352969966e-11
25,-3.4251809723072852e-11
26,3.4861979835961091e-11
27,1.3397097134233911e-08
28,-1.3459737212611692e-08
29,1.3441565499117103e-08
30,-1.3459737212611692e-08
31,1.3523553279336561e-08
32,-1.3505083486033998e-08
33,1.3441565499117103e-08
34,-1.3505083486033998e-08
35,1.3573474433042754e-08
