,K_ps_ai
0,-0.041618375504993553
1,1.3466393872312086
2,19.099600690924714
3,-30458.694427198192
4,-0.00053703325622536993
5,0.78525496562356167
6,-5.4143112530086306
7,17898.237035328209
8,-0.0034784449632231009
9,0.46092851655848738
10,-0.092885439270036979
11,4976.4871809675951
12,0.0041574835952890854
13,-0.13238481765146626
14,1.8360455072813116
15,97.268832973982839
16,0.00060421834946852986
17,-0.037765229070523709
18,-0.54953168201704516
19,870.47192895681815
20,-0.000345816714989945
21,-0.00061734494844484841
22,0.31915455814978105
23,-516.10459348739278
24,3.2166053635505861e-06
25,0.00017857274369385899
26,0.18753614955924994
27,-299.73269636992785
28,1.1958675270674483e-06
29,1.458691890438586e-05
30,-0.055900169699494247
31,87.33838167424382
32,-9.0738713487048452e-08
33,-0.0010936004427254582
34,0.015156972830519313
35,-49.941956151624872
36,1.756796356847386e-07
37,2.006121421713125e-05
38,-3.0788245353711879e-05
39,14.630858899970397
40,5.7563603196409983e-06
41,-1.1614621364308449e-06
42,-0.0025652963570966846
43,0.19213434514862493
44,1.689106664310923e-06
45,1.8788593641288229e-07
46,-0.0015776730410049815
47,2.7059344918394359
48,2.8098480908189992e-08
49,-1.5278410510583004e-06
50,-0.00046368046754771019
51,-1.7304848290447441
52,-2.9272928417889992e-07
53,4.5081813442747039e-07
54,-6.3076269500853719e-07
55,0.0034130951660470373
56,1.087979062787661e-07
57,5.7188076471590462e-06
58,-6.9704603458677569e-08
59,0.00055871567673844609
60,4.2978603152740272e-07
61,-1.838277437790974e-06
62,-8.8126129299111708e-08
63,-1.934621394923492e-05
64,1.2453726207837689e-06
65,7.1873147211541271e-07
66,4.9353932923318904e-06
67,-1.6558362281580969e-07
68,4.6254635060127601e-06
69,1.0915501106471585e-06
70,1.1858159175315735e-06
71,4.0698553449155753e-06
72,2.4396322499146947e-05
73,6.1016021906833377e-06
74,2.7031153227679924e-06
75,3.1475551006659732e-05
76,0.00015295734170577279
77,3.8477960556577832e-05
78,1.7111536990769328e-05
79,0.00025417228521502677
80,0.00093827127794288872
81,0.0002386024514804393
82,0.00010657446403289986
83,0.0020626316712146434
84,0.0058392249592913986
85,0.0016497627170873397
86,0.00074303422421360358
87,0.015695793145539025
88,0.021582120941805769
89,0.01101811040825669
90,0.0056717595470083832
91,0.067269688753291187
92,0.052068858553336213
93,0.036620342057179685
94,0.027176536412971981
95,0.17126887234542634
96,0.091266084865082309
97,0.082909944819371958
98,0.072129346973519054
99,0.31181128444824296
100,0.14323335720048985
101,0.14055473087119946
102,0.13629774108857759
103,0.49359766002146255
104,0.21977289712705292
105,0.21900496326020016
106,0.21773302508174874
107,0.75860764319818008
108,0.33578747504479556
109,0.33557680384396443
110,0.33522114258797886
111,1.1594176422688385
112,0.51264272894164065
113,0.51259299136000613
114,0.5125023145957438
115,1.7701685212570177
116,0.78253257924793962
117,0.78253317106297271
118,0.78252224370600576
119,2.7021330807015391
120,1.1944789612368465
121,1.1945013823154349
122,1.1945205655151323
123,4.1246171149120237
124,1.8232761645779965
125,1.8233164390468282
126,1.8233558054003631
127,6.2958988470501192
128,2.7830820637953879
129,2.7831452407534978
130,2.7832081659219217
131,9.6101756994953504
132,4.248146625745143
133,4.2482435385523551
134,4.248340385985176
135,14.66914558081233
136,6.4844473815644292
137,6.4845954455193873
138,6.4847434993705626
139,22.391247581624555
140,9.8979770030281209
141,9.8982030483289005
142,9.8984291034244052
143,34.178402673410517
144,15.108449939653848
145,15.108794989896367
146,15.109140062180252
147,52.170527946169308
148,23.061809445051818
149,23.062336138931617
150,23.062862868449454
151,79.634031218584539
152,35.201960292778828
153,35.202764248620866
154,35.203568259422049
155,121.55481605191584
156,53.732904670765542
157,53.734131843644064
158,53.735359100570783
159,185.54345521868314
160,82.018871117992674
161,82.020744296789772
162,82.02261760392382
163,283.2168637376721
164,125.19507852194006
165,125.19793777573034
166,125.20079722542899
167,432.30730941623068
168,191.10001725780526
169,191.10438167416871
170,191.10874638957364
171,659.88164443412563
172,291.69849986981154
173,291.70516179336659
174,291.71182417338468
175,1007.2551982733908
176,445.25383119934389
177,445.26400007915441
178,445.27416965571939
179,1537.4924321751596
180,679.64344789628581
181,679.65896985713482
182,679.67449288152181
183,2346.8560728681073
184,1037.419970141817
185,1037.4436631417429
186,1037.4673577650724
187,3582.2832760001929
188,1583.5364819308604
189,1583.5726473516434
190,1583.608815250419
191,5468.0615559980388
192,2417.138537696731
193,2417.1937412448037
194,2417.248948575329
195,8346.5474046955933
196,3689.5636930919513
197,3689.6479567795832
198,3689.7322262408175
199,12740.319922407141
