,K
0,-0.00042891756404264778
1,-3.7167704776150616
2,-53.541791161072439
3,85301.867733670399
4,0.016207028119783758
5,1.0555877267102869
6,-0.73413557002079066
7,-24396.061274072399
8,0.00054055523431743781
9,0.0066327151280560345
10,4.4915983096464824
11,13774.359849948014
12,-0.0084288154184891627
13,0.54376649603035354
14,-0.1423567231288011
15,-8270.3001959755566
16,-0.0015898794006879229
17,-0.0051485125062352187
18,-0.83870498154133799
19,2334.3007548407445
20,-0.00050916379382258035
21,-0.031209577327403676
22,0.43983303574914173
23,2.7940133408951131
24,-0.00028351109532350692
25,-0.0010105309728379371
26,-0.01289920704189316
27,4.9576180923514492
28,0.00016059702612543632
29,0.00034455245211642088
30,-0.075998875745557956
31,460.40205923037189
32,-9.6486898148582509e-05
33,-3.7383058511663242e-06
34,-0.042057994711821402
35,-67.41334641201648
36,-1.1711439729697819e-06
37,-2.4706852702866656e-05
38,-0.013011510125668792
39,41.475447034594012
40,8.1876835187615725e-06
41,0.00050326213382648904
42,6.2091124369979361e-05
43,0.68905905670156731
44,-3.7813116137088318e-08
45,1.2952334813424649e-05
46,0.0021782075783314454
47,7.5868613719701141
48,-2.2843807811875892e-08
49,9.3462347335869004e-05
50,0.0012528909265458116
51,0.0029761781041233708
52,2.7445138300926272e-08
53,4.7585675546527205e-06
54,0.00037661872037039415
55,-0.42634142265218888
56,3.1008717327395624e-07
57,1.6534038580417271e-05
58,2.5332014457344498e-06
59,0.047725848529487795
60,8.1462472299006706e-07
61,5.3021308704621115e-06
62,7.192888731916528e-05
63,-0.0018967492450833144
64,1.9826944143458482e-06
65,-8.4065775452740741e-07
66,1.7281490859055278e-08
67,5.8310614773145683e-05
68,7.4783831602111968e-06
69,1.785310922740852e-06
70,1.5677642566140693e-07
71,6.385771954483054e-06
72,3.9457697662295019e-05
73,9.8711078438010746e-06
74,4.438001363443136e-06
75,5.090029511543341e-05
76,0.00024781198157111976
77,6.2233576310272669e-05
78,2.7668918441322968e-05
79,0.00041130576089960493
80,0.0015194501828923472
81,0.00038658402741152968
82,0.00017244985948504301
83,0.0033443606359340838
84,0.0092570734230744602
85,0.0026694927280508213
86,0.0012048677895307579
87,0.025008539992430769
88,0.03454216061460872
89,0.017428031540927719
90,0.0090764875994158844
91,0.10764128153909108
92,0.08352247602855907
93,0.058555528833699362
94,0.043406545038594133
95,0.27434418372873909
96,0.14717849271274167
97,0.13320588239255235
98,0.11541438923663502
99,0.50276663907868069
100,0.23056969879906941
101,0.22684062242023159
102,0.21970493965867421
103,0.79624775564524763
104,0.34773309868142671
105,0.3532149310419419
106,0.35173599526595906
107,1.2146982606661871
108,0.48554558112255652
109,0.53618431157675495
110,0.54126493388372499
111,1.7814897000771051
112,0.5050661971403565
113,0.77880371095911338
114,0.82328493140641124
115,2.2301072329687619
116,0.28242163974603668
117,0.93856936414633352
118,1.222583727683239
119,1.7213169219352835
120,0.097093853555293028
121,0.66848431211875448
122,1.6243910881603196
123,0.71326687960016877
124,0.028468435191004726
125,0.26192995387451262
126,1.4554554210715938
127,0.21972755978023251
128,0.0080682606746587341
129,0.079404795431453248
130,0.68524755473701737
131,0.062889842821341246
132,0.0022719351476389025
133,0.022652946075079828
134,0.22000891848981946
135,0.017741756710011793
136,0.00063898846045947681
137,0.0063866729016445068
138,0.063521366520159717
139,0.0049916182106561945
140,0.00017967775880832436
141,0.0017966780938602075
142,0.017949463951859122
143,0.0014036855138947087
144,5.0521698532389199e-05
145,0.00050523065714711706
146,0.0050515969734989934
147,0.00039469208225296462
148,1.4205557739498651e-05
149,0.00014206157896482437
150,0.0014206319664945501
151,0.0001109787083521222
152,3.9942755872799856e-06
153,3.9944555118312939e-05
154,0.00039946127429028855
155,3.1204667828934834e-05
156,1.1230979815253149e-06
157,1.1231491509195773e-05
158,0.00011231991487260201
159,8.774031966632191e-06
160,3.1578917951668225e-07
161,3.1580359714420206e-06
162,3.1581795516459728e-05
163,2.4670549035768087e-06
164,8.8792613337565359e-08
165,8.8796668793617954e-07
166,8.8800721464612512e-06
167,6.9367877855519803e-07
168,2.496642910674761e-08
169,2.4967569487607055e-07
170,2.4968709809208878e-06
171,1.9504642776904906e-07
172,7.0199823889406477e-09
173,7.0203030418265266e-08
174,7.0206237155414515e-07
175,5.4842544034907237e-08
176,1.9738566744476305e-09
177,1.9739468348381282e-08
178,1.9740370030271047e-07
179,1.5420454864061976e-08
180,5.5500284118355988e-10
181,5.5502819221111546e-09
182,5.5505354553199977e-08
183,4.335875229572586e-09
184,1.5605396161664048e-10
185,1.5606108973979366e-09
186,1.5606821851298722e-08
187,1.219147824887093e-09
188,4.3878764447329328e-11
189,4.3880768710715067e-10
190,4.3882773157146929e-09
191,3.4279616922245968e-10
192,1.233769363793552e-11
193,1.2338257190442133e-10
194,1.2338820794431044e-09
195,9.6386353840558719e-11
196,3.4690740776411883e-12
197,3.469232535571044e-11
198,3.4693910079772571e-10
199,2.7101613264079963e-11
