,N_matrix
0,0.70710678118654746
1,0.27817359347004111
2,0.9605308177752363
3,0.70710678118654746
4,-0.5303300858899106
5,-0.38497255257104335
6,-0.11148960151078417
7,-0.5303300858899106
8,0.33145630368119411
9,0.4439789568817874
10,0.010783908070247575
11,0.33145630368119411
12,-0.5303300858899106
13,-0.032287837634018421
14,-1.3293066251520702
15,-0.5303300858899106
16,1.1932426932522988
17,0.13405224166623714
18,0.46288113778300316
19,1.1932426932522988
20,-1.2429611388044779
21,-0.25766501198228503
22,-0.074620825166083204
23,-1.2429611388044779
24,0.33145630368119411
25,0.0031230632105062727
26,1.5330551876218552
27,0.33145630368119411
28,-1.2429611388044779
29,-0.25766501198228503
30,-0.074620825166083204
31,-1.2429611388044779
32,1.8126516607565304
33,0.058153257796788066
34,0.200802655742125
35,1.8126516607565304
